/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_50_02_621.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_50_02_621.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_50_02_621.jpg,-0.7197089,0,0,13.2897
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_58_17_792.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_58_17_792.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_58_17_792.jpg,0,1,0,30.18991
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_58_10_804.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_58_10_804.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_58_10_804.jpg,-0.1084743,1,0,30.18732
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_36_13_754.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_36_13_754.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_36_13_754.jpg,0,0,0,10.08004
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_40_12_915.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_40_12_915.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_40_12_915.jpg,0,0,0,16.55559
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_36_20_671.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_36_20_671.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_36_20_671.jpg,0,1,0,6.034227
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_24_55_747.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_24_55_747.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_24_55_747.jpg,-0.3286574,0,0.1141677,0.03801059
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_09_53_769.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_09_53_769.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_09_53_769.jpg,0,0,0,11.55908
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_11_46_874.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_11_46_874.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_11_46_874.jpg,0,0,0,22.44901
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_40_23_474.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_40_23_474.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_40_23_474.jpg,0,1,0,18.75979
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_39_19_956.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_39_19_956.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_39_19_956.jpg,0,1,0,12.40041
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_29_25_333.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_29_25_333.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_29_25_333.jpg,1,0.523669,0,8.292316
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_35_41_421.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_35_41_421.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_35_41_421.jpg,0,0,0,8.115396
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_59_06_252.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_59_06_252.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_59_06_252.jpg,0,0,0,27.96146
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_59_07_951.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_59_07_951.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_59_07_951.jpg,0,0,0,23.12308
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_00_51_449.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_00_51_449.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_00_51_449.jpg,0,0,0,21.75924
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_02_35_777.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_02_35_777.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_02_35_777.jpg,-1,1,0,0.004592149
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_02_12_57_51_338.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_02_12_57_51_338.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_02_12_57_51_338.jpg,0,1,0,28.61843
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_12_38_223.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_12_38_223.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_12_38_223.jpg,0,0,0,24.06833
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_30_55_671.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_30_55_671.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_30_55_671.jpg,0.697705,0.04934216,0,8.798975
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_57_15_721.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_57_15_721.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_57_15_721.jpg,0,0.4426382,0,0.5656707
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_48_10_709.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_48_10_709.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_48_10_709.jpg,-0.344862,0,0,12.33302
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_07_46_514.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_07_46_514.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_07_46_514.jpg,0,1,0,30.19033
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_37_30_140.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_37_30_140.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_37_30_140.jpg,0,0,0,20.21528
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_36_25_675.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_36_25_675.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_36_25_675.jpg,0,0,0,5.526735
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_40_10_707.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_40_10_707.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_40_10_707.jpg,0,1,0,17.65008
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_35_01_849.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_35_01_849.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_35_01_849.jpg,0,0,0,19.82081
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_22_18_031.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_22_18_031.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_22_18_031.jpg,-1,0.1976037,0,3.288608
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_26_42_415.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_26_42_415.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_26_42_415.jpg,0,1,0,29.48513
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_37_07_741.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_37_07_741.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_37_07_741.jpg,0,0,0,20.31472
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_34_15_043.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_34_15_043.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_34_15_043.jpg,-0.3025103,1,0,20.33591
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_19_15_166.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_19_15_166.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_19_15_166.jpg,0.1422901,0.5103309,0,19.83429
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_13_59_650.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_13_59_650.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_13_59_650.jpg,0,1,0,19.5301
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_02_12_58_10_490.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_02_12_58_10_490.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_02_12_58_10_490.jpg,0,1,0,30.19031
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_20_51_830.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_20_51_830.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_20_51_830.jpg,0,1,0,28.93094
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_02_12_58_12_357.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_02_12_58_12_357.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_02_12_58_12_357.jpg,-0.03659463,1,0,30.18969
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_26_27_017.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_26_27_017.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_26_27_017.jpg,0,1,0,30.19028
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_35_33_109.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_35_33_109.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_35_33_109.jpg,0,0,0,21.79928
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_16_48_083.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_16_48_083.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_16_48_083.jpg,0,0,0,26.08606
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_36_59_852.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_36_59_852.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_36_59_852.jpg,0.3018,0,0,9.093472
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_17_12_558.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_17_12_558.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_17_12_558.jpg,0,1,0,30.18999
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_02_12_58_40_925.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_02_12_58_40_925.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_02_12_58_40_925.jpg,0,1,0,30.18868
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_35_08_239.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_35_08_239.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_35_08_239.jpg,0.6936421,0,0,18.88025
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_28_01_055.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_28_01_055.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_28_01_055.jpg,0,1,0,30.18995
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_20_31_716.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_20_31_716.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_20_31_716.jpg,0,0,0,9.48414
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_07_05_436.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_07_05_436.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_07_05_436.jpg,0,0,0,12.57374
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_09_01_953.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_09_01_953.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_09_01_953.jpg,0,1,0,26.95518
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_34_18_487.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_34_18_487.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_34_18_487.jpg,0,1,0,30.19128
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_18_19_450.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_18_19_450.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_18_19_450.jpg,0,0,0,16.3097
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_05_10_440.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_05_10_440.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_05_10_440.jpg,0.2702823,0,0,25.17291
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_09_30_504.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_09_30_504.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_09_30_504.jpg,0.3509731,0,0,3.704794
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_33_48_018.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_33_48_018.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_33_48_018.jpg,-0.4202716,0,0,18.2965
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_24_56_620.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_24_56_620.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_24_56_620.jpg,1,0,1,2.698684
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_11_16_880.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_11_16_880.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_11_16_880.jpg,0,0,0,22.56601
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_36_35_733.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_36_35_733.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_36_35_733.jpg,1,0.3928678,0,1.927053
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_45_15_097.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_45_15_097.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_45_15_097.jpg,0,0,0,7.256572
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_07_39_464.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_07_39_464.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_07_39_464.jpg,0,1,0,28.61684
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_29_37_331.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_29_37_331.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_29_37_331.jpg,-0.1161389,0,0,17.62282
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_02_12_58_13_185.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_02_12_58_13_185.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_02_12_58_13_185.jpg,0,1,0,30.19
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_29_39_133.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_29_39_133.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_29_39_133.jpg,0,1,0,23.36986
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_09_46_958.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_09_46_958.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_09_46_958.jpg,1,0,0,2.830481
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_29_33_272.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_29_33_272.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_29_33_272.jpg,0,0.0714879,0,28.78577
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_32_26_242.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_32_26_242.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_32_26_242.jpg,1,0,0,6.774244
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_34_39_498.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_34_39_498.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_34_39_498.jpg,0,0,0,28.89736
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_03_03_804.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_03_03_804.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_03_03_804.jpg,0,1,0,0.0207202
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_19_06_892.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_19_06_892.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_19_06_892.jpg,0,0,0,25.58131
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_05_20_461.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_05_20_461.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_05_20_461.jpg,0,1,0,30.19028
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_35_36_784.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_35_36_784.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_35_36_784.jpg,0,1,0,28.00636
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_57_18_071.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_57_18_071.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_57_18_071.jpg,0,0,0,10.5834
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_13_38_191.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_13_38_191.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_13_38_191.jpg,0,1,0,12.10155
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_49_30_153.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_49_30_153.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_49_30_153.jpg,-0.8618131,0,0,11.82756
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_38_20_985.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_38_20_985.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_38_20_985.jpg,0,0,0,26.40662
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_44_46_711.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_44_46_711.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_44_46_711.jpg,-0.3424501,0,0,5.858533
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_34_32_303.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_34_32_303.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_34_32_303.jpg,-0.135699,0,0,8.538716
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_29_55_859.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_29_55_859.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_29_55_859.jpg,0.1320493,0,0,6.522009
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_31_48_016.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_31_48_016.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_31_48_016.jpg,0,0,0,1.589604
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_05_32_115.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_05_32_115.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_05_32_115.jpg,0,0,0,28.79818
